row,fold,outcome,probability
4566,1,0,0.2512239648493157
4567,1,0,0.9046716216873355
4572,1,0,0.37585328296252035
4573,1,0,0.032229880897709465
4576,1,0,0.14721112799756972
4581,1,0,0.0733799765210654
4589,1,0,0.5574113527969607
4592,1,0,0.5509096991448398
4593,1,0,0.7348903606482895
4597,1,0,0.6235619834422996
4598,1,0,0.1281272801975972
4603,1,0,0.09905233235303293
4609,1,0,0.5433721367129075
4618,1,0,0.4845596876786401
4625,1,0,0.17521460922114787
4634,1,0,0.458339930278853
4636,1,0,0.5996307394823162
4647,1,0,0.2602243579456603
4650,1,0,0.5218248003206588
4660,1,0,0.3048991773952123
4667,1,0,0.5659105108817148
4684,1,0,0.4122007095510254
4687,1,0,0.17362580560903618
4692,1,0,0.2899888797818327
4693,1,0,0.2520128706568145
4699,1,0,0.21918574455025608
4703,1,0,0.24157570973128534
4715,1,0,0.5622538953442033
4721,1,0,0.5659105108817148
4723,1,0,0.34864560386319937
3,2,1,0.7564791193911257
10,2,1,0.3214108605668579
15,2,1,0.32496504252446906
16,2,1,0.18897345023738182
18,2,1,0.5449621975232697
26,2,1,0.5249306488359536
32,2,1,0.23689330491509464
34,2,1,0.695913466195392
39,2,1,0.27142688246535107
46,2,1,0.4335139866573199
47,2,1,0.6730582114953637
48,2,1,0.2431352100324472
50,2,1,0.13675044027137176
51,2,1,0.35898912739002503
52,2,1,0.532558154958803
53,2,1,0.1287347001486434
57,2,1,0.6322320469592723
63,2,1,0.4861144045733845
67,2,1,0.5104756148317613
70,2,1,0.8973198465429156
72,2,1,0.4858805093135185
80,2,1,0.17705846167272288
85,2,1,0.2431352100324472
87,2,1,0.06532723539682278
90,2,1,0.457260661903712
93,2,1,0.3229543441240358
95,2,1,0.5570140436406267
100,2,1,0.4335139866573199
105,2,1,0.5069753604804564
106,2,1,0.31603159952273735
107,2,1,0.47132357439556666
111,2,1,0.5053770076902224
112,2,1,0.6333051450766639
113,2,1,0.7320341101682639
117,2,1,0.17016536226215923
130,2,1,0.7384310050062891
135,2,1,0.7058175883783224
137,2,1,0.6174534866008891
141,2,1,0.8269911858810011
147,2,1,0.5598741359102496
156,2,1,0.4275830653506669
164,2,1,0.35759965627745566
169,2,1,0.25699729269950816
174,2,1,0.7564791193911257
175,2,1,0.3404476600447523
176,2,1,0.23631481240697239
180,2,1,0.6107798616561538
185,2,1,0.22313555438579874
186,2,1,0.5104756148317613
192,2,1,0.5104756148317613
201,2,1,0.6013697186569563
205,2,1,0.2431352100324472
212,2,1,0.3408291009529942
213,2,1,0.8019977051212086
218,2,1,0.6731465272768941
226,2,1,0.5094164182540014
228,2,1,0.1602289895301139
244,2,1,0.30647694737166165
246,2,1,0.3404476600447523
255,2,1,0.1322017510474464
256,2,1,0.7325813015262348
257,2,1,0.6268116593949303
259,2,1,0.6174534866008891
263,2,1,0.7489719091892807
264,2,1,0.37968514007412363
266,2,1,0.6939463236451046
272,2,1,0.4324227736599753
276,2,1,0.40581222435406605
283,2,1,0.47132357439556666
287,2,1,0.496083344761532
288,2,1,0.12213210056422817
293,2,1,0.7564791193911257
314,2,1,0.18656644407128384
318,2,1,0.6939463236451046
321,2,1,0.09151906591713894
325,2,1,0.22842940198357217
326,2,1,0.2813967402960191
338,2,1,0.8575529498684775
339,2,1,0.4324227736599753
340,2,1,0.780965014229962
344,2,1,0.5570140436406267
347,2,1,0.5502413008405387
350,2,1,0.496083344761532
353,2,1,0.1287347001486434
355,2,1,0.5249306488359536
359,2,1,0.8542791489611382
365,2,1,0.4523165490175558
373,2,1,0.2348945538336231
376,2,1,0.5528754766669975
377,2,1,0.7582315307248343
378,2,1,0.7058175883783224
379,2,1,0.8018033977278959
382,2,1,0.23145544716076202
385,2,1,0.4046785777269501
389,2,1,0.6970040149211256
398,2,1,0.3060616668312593
404,2,1,0.23631481240697239
407,2,1,0.13675044027137176
408,2,1,0.15832276391773015
412,2,1,0.42534611554510243
423,2,1,0.32496504252446906
424,2,1,0.6013697186569563
427,2,1,0.4509990431668667
429,2,1,0.30647694737166165
433,2,1,0.7762327671022099
434,2,1,0.4324227736599753
439,2,1,0.7407130657310017
440,2,1,0.27142688246535107
443,2,1,0.6268116593949303
444,2,1,0.41259069267840864
445,2,1,0.5502413008405387
447,2,1,0.23631481240697239
451,2,1,0.7384310050062891
457,2,1,0.5528754766669975
460,2,1,0.6028146727419584
472,2,1,0.5261321445089788
480,2,1,0.12130801009558456
489,2,1,0.09544065226805058
490,2,1,0.09657771249047593
496,2,1,0.8511616267359566
502,2,1,0.18897345023738182
509,2,1,0.457260661903712
512,2,1,0.7549722950858819
529,2,1,0.496083344761532
541,2,1,0.23066901027532524
559,2,1,0.33076367767451603
572,2,1,0.23069374411916516
579,2,1,0.695913466195392
583,2,1,0.15770656894739885
587,2,1,0.6802661833206843
589,2,1,0.15832276391773015
592,2,1,0.6871972801871893
598,2,1,0.50940722574494
609,2,1,0.6546821878817383
616,2,1,0.5771020649011848
618,2,1,0.5771020649011848
630,2,1,0.8973198465429156
633,2,1,0.50940722574494
643,2,1,0.5598741359102496
644,2,1,0.26104939604850325
646,2,1,0.21664291895231522
651,2,1,0.47132357439556666
656,2,1,0.33485487551770493
657,2,1,0.8247292868205842
667,2,1,0.3399994247215886
669,2,1,0.4861144045733845
671,2,1,0.6939463236451046
673,2,1,0.17705846167272288
675,2,1,0.35898912739002503
678,2,1,0.7549722950858819
682,2,1,0.15832276391773015
685,2,1,0.2813967402960191
686,2,1,0.532558154958803
691,2,1,0.4523165490175558
694,2,1,0.8018033977278959
707,2,1,0.5069753604804564
711,2,1,0.2518587687817402
714,2,1,0.1294061832263042
718,2,1,0.07653364897862071
725,2,1,0.5056793616523318
732,2,1,0.21726369114902658
742,2,1,0.6107798616561538
748,2,1,0.601394457306219
749,2,1,0.42870690894756447
757,2,1,0.12130801009558456
763,2,1,0.6599314546025905
765,2,1,0.47132357439556666
766,2,1,0.601394457306219
771,2,1,0.3404476600447523
774,2,1,0.21328649217950146
777,2,1,0.25699729269950816
782,2,1,0.7320341101682639
789,2,1,0.468609887698919
795,2,1,0.186281062563105
800,2,1,0.17705846167272288
805,2,1,0.10634058670454134
806,2,1,0.5647362407960107
810,2,1,0.50940722574494
811,2,1,0.496083344761532
824,2,1,0.6429152820951015
827,2,1,0.6939463236451046
832,2,1,0.22876522525466578
834,2,1,0.6013697186569563
847,2,1,0.26104939604850325
848,2,1,0.7105506950777248
855,2,1,0.6599314546025905
858,2,1,0.532558154958803
877,2,1,0.3844524783048798
879,2,1,0.541886932178288
883,2,1,0.5261321445089788
888,2,1,0.673132274605305
891,2,1,0.31603159952273735
898,2,1,0.4638494790277103
913,2,1,0.34394475300079475
918,2,1,0.8247292868205842
920,2,1,0.4046785777269501
921,2,1,0.27142688246535107
925,2,1,0.6322320469592723
928,2,1,0.13675044027137176
929,2,1,0.496083344761532
930,2,1,0.3408291009529942
935,2,1,0.7778351944601696
938,2,1,0.18639867883191108
939,2,1,0.42534611554510243
942,2,1,0.23689330491509464
944,2,1,0.20825230500406666
945,2,1,0.42534611554510243
947,2,1,0.42534611554510243
951,2,1,0.4275830653506669
954,2,1,0.6447817861209623
957,2,1,0.35759965627745566
959,2,1,0.7582315307248343
963,2,1,0.8247292868205842
966,2,1,0.34394475300079475
969,2,1,0.6731465272768941
971,2,1,0.675857194740005
978,2,1,0.4367773294643187
987,2,1,0.6553489594688814
988,2,1,0.8218842790662247
990,2,1,0.7801401405814804
991,2,1,0.7806911822863206
994,2,1,0.5104756148317613
995,2,1,0.14706182587619693
996,2,1,0.6013697186569563
997,2,1,0.4861144045733845
1014,2,1,0.35759965627745566
1016,2,1,0.39668501100723946
1017,2,1,0.10634058670454134
1021,2,1,0.31528468859029724
1036,2,1,0.25699729269950816
1039,2,1,0.09151906591713894
1040,2,1,0.45702367458694004
1049,2,1,0.12462651091318946
1054,2,1,0.5390796828199803
1059,2,1,0.27142688246535107
1060,2,1,0.7963815901245201
1062,2,1,0.47132357439556666
1064,2,1,0.6028146727419584
1067,2,1,0.35759965627745566
1075,2,1,0.2859893056189476
1086,2,1,0.47053996469204634
1089,2,1,0.6174534866008891
1091,2,1,0.3297491850687895
1100,2,1,0.14706182587619693
1101,2,1,0.2170716027441685
1102,2,1,0.5768534964674499
1109,2,1,0.7806911822863206
1110,2,1,0.42051308163957846
1111,2,1,0.2783176559127753
1116,2,1,0.3130884063605673
1117,2,1,0.506429732183455
1128,2,1,0.13675044027137176
1132,2,1,0.8269911858810011
1139,2,1,0.6599076412345518
1141,2,1,0.33485487551770493
1142,2,1,0.053397482762662
1150,2,1,0.8575529498684775
1151,2,1,0.5261321445089788
1154,2,1,0.23145544716076202
1156,2,1,0.354870344084423
1157,2,1,0.3408291009529942
1170,2,1,0.15218584010007458
1178,2,1,0.42051308163957846
1180,2,1,0.6322320469592723
1212,2,1,0.14706182587619693
1215,2,1,0.6174534866008891
1217,2,1,0.26104939604850325
1218,2,1,0.7320341101682639
1225,2,1,0.6013697186569563
1229,2,1,0.5647362407960107
1253,2,1,0.12213210056422817
1257,2,1,0.6737788163777857
1262,2,1,0.8218842790662247
1264,2,1,0.6429152820951015
1271,2,1,0.3602353687049526
1277,2,1,0.14706182587619693
1280,2,1,0.31603159952273735
1285,2,1,0.10485191812528019
1287,2,1,0.22945243240400834
1288,2,1,0.8218842790662247
1296,2,1,0.8542791489611382
1306,2,1,0.5069753604804564
1309,2,1,0.5647362407960107
1316,2,1,0.5992565370159473
1318,2,1,0.2466495616080693
1326,2,1,0.18873061170689964
1332,2,1,0.39205889495711166
1340,2,1,0.2859893056189476
1344,2,1,0.4367773294643187
1349,2,1,0.41280322541328746
1353,2,1,0.2466495616080693
1355,2,1,0.4509990431668667
1357,2,1,0.8226598812756651
1366,2,1,0.5771020649011848
1369,2,1,0.2170716027441685
1382,2,1,0.6927653635183145
1386,2,1,0.6659774797463173
1394,2,1,0.2883991027398116
1395,2,1,0.6737788163777857
1400,2,1,0.4335139866573199
1406,2,1,0.532558154958803
1410,2,1,0.7801401405814804
1413,2,1,0.354870344084423
1424,2,1,0.6546821878817383
1428,2,1,0.8226598812756651
1432,2,1,0.23066901027532524
1434,2,1,0.6599314546025905
1437,2,1,0.2518587687817402
1440,2,1,0.33076367767451603
1449,2,1,0.6599076412345518
1450,2,1,0.468609887698919
1457,2,1,0.7325813015262348
1462,2,1,0.7801401405814804
1464,2,1,0.6447817861209623
1470,2,1,0.695913466195392
1480,2,1,0.4449705859922474
1481,2,1,0.5771020649011848
1490,2,1,0.41259069267840864
1499,2,1,0.4772747524902306
1524,2,1,0.6927653635183145
1531,2,1,0.1602289895301139
1532,2,1,0.5771020649011848
1541,2,1,0.39668501100723946
1542,2,1,0.8824910133694777
1547,2,1,0.5506631346532078
1555,2,1,0.4046785777269501
1556,2,1,0.1602289895301139
1557,2,1,0.2813967402960191
1560,2,1,0.6737788163777857
1562,2,1,0.8515465534701473
1569,2,1,0.3230388783503453
1575,2,1,0.601394457306219
1577,2,1,0.3230388783503453
1580,2,1,0.12213210056422817
1584,2,1,0.3230388783503453
1597,2,1,0.50940722574494
1600,2,1,0.31603159952273735
1606,2,1,0.6546821878817383
1608,2,1,0.5062363451745837
1615,2,1,0.6939463236451046
1617,2,1,0.50940722574494
1619,2,1,0.354870344084423
1623,2,1,0.3214108605668579
1625,2,1,0.14706182587619693
1626,2,1,0.14706182587619693
1636,2,1,0.4509990431668667
1644,2,1,0.496083344761532
1647,2,1,0.10485191812528019
1650,2,1,0.12213210056422817
1662,2,1,0.8542791489611382
1663,2,1,0.5570140436406267
1665,2,1,0.3071480141782734
1673,2,1,0.21726369114902658
1683,2,1,0.6333051450766639
1688,2,1,0.13675044027137176
1689,2,1,0.47132357439556666
1693,2,1,0.1294061832263042
1699,2,1,0.3320099538499554
1700,2,1,0.15832276391773015
1709,2,1,0.6599314546025905
1718,2,1,0.23066901027532524
1720,2,1,0.7489719091892807
1721,2,1,0.3130884063605673
1727,2,1,0.3229543441240358
1735,2,1,0.541886932178288
1742,2,1,0.601394457306219
1750,2,1,0.15218584010007458
1756,2,1,0.35759965627745566
1757,2,1,0.45342457874251196
1758,2,1,0.2518587687817402
1764,2,1,0.5598741359102496
1766,2,1,0.6333051450766639
1767,2,1,0.5349936267679067
1769,2,1,0.7000326434553776
1771,2,1,0.3060616668312593
1785,2,1,0.6333051450766639
1786,2,1,0.17705846167272288
1789,2,1,0.7801401405814804
1796,2,1,0.22876522525466578
1802,2,1,0.532558154958803
1803,2,1,0.2851428918596977
1808,2,1,0.6028146727419584
1811,2,1,0.18873061170689964
1814,2,1,0.6970040149211256
1820,2,1,0.5056793616523318
1821,2,1,0.3491429641182696
1826,2,1,0.4509990431668667
1829,2,1,0.6107798616561538
1832,2,1,0.8256487620846228
1834,2,1,0.4302740614645329
1836,2,1,0.6216187858600187
1840,2,1,0.22313555438579874
1842,2,1,0.18656644407128384
1843,2,1,0.2518587687817402
1844,2,1,0.09657771249047593
1854,2,1,0.3071480141782734
1861,2,1,0.45342457874251196
1863,2,1,0.4523165490175558
1864,2,1,0.22842940198357217
1866,2,1,0.1602289895301139
1868,2,1,0.3408291009529942
1872,2,1,0.15832276391773015
1875,2,1,0.6268116593949303
1880,2,1,0.45342457874251196
1884,2,1,0.4302740614645329
1892,2,1,0.27142688246535107
1899,2,1,0.13675044027137176
1900,2,1,0.5502686312107695
1902,2,1,0.2973777959779416
1906,2,1,0.6429152820951015
1924,2,1,0.3399994247215886
1926,2,1,0.7510454310456205
1931,2,1,0.5598741359102496
1932,2,1,0.6174534866008891
1951,2,1,0.3948630948049885
1957,2,1,0.5094164182540014
1960,2,1,0.5729784175171816
1961,2,1,0.4335139866573199
1978,2,1,0.3491429641182696
1981,2,1,0.5502413008405387
1984,2,1,0.27142688246535107
1989,2,1,0.37599667528598524
1993,2,1,0.1294061832263042
1997,2,1,0.42534611554510243
1999,2,1,0.532558154958803
2005,2,1,0.2348945538336231
2019,2,1,0.09544065226805058
2025,2,1,0.496083344761532
2027,2,1,0.3320099538499554
2031,2,0,0.687938282483257
2032,2,0,0.8355823031974128
2054,2,0,0.3598332155582955
2056,2,0,0.29170928858961853
2058,2,0,0.31891035250759875
2076,2,0,0.1362659557159262
2088,2,0,0.6305387319506071
2090,2,0,0.19380517502385458
2095,2,0,0.5543707616386427
2103,2,0,0.3097131989604553
2113,2,0,0.44110673559029606
2122,2,0,0.4646556019587354
2123,2,0,0.30718963898566065
2129,2,0,0.35668669485857496
2144,2,0,0.5723378219832564
2147,2,0,0.13320870020278155
2149,2,0,0.4712393572052308
2150,2,0,0.626252917848693
2168,2,0,0.33244243262277906
2173,2,0,0.3685888055215347
2180,2,0,0.049719836651115304
2183,2,0,0.5836151784039698
2189,2,0,0.14530361220730997
2190,2,0,0.46246233519090046
2194,2,0,0.4864763148188604
2197,2,0,0.4018121572851302
2198,2,0,0.325202394767665
2200,2,0,0.2631534682617881
2202,2,0,0.6125213401432698
2203,2,0,0.1323387765886097
2206,2,0,0.1007749291536276
2207,2,0,0.1028532238166531
2212,2,0,0.1745660802666439
2219,2,0,0.17292160292287548
2222,2,0,0.11699230584893797
2229,2,0,0.27427004528356363
2233,2,0,0.28826881955824707
2234,2,0,0.13832408346376102
2240,2,0,0.3925941398705838
2244,2,0,0.063030891621785
2260,2,0,0.13654152643959666
2262,2,0,0.5451835224762889
2267,2,0,0.2043544512655284
2270,2,0,0.1007749291536276
2287,2,0,0.11435419973005663
2289,2,0,0.28826881955824707
2291,2,0,0.49104089396621436
2299,2,0,0.38851532706797576
2302,2,0,0.13767600479626485
2305,2,0,0.14562933851512247
2313,2,0,0.18060784182795142
2318,2,0,0.12231964382933652
2323,2,0,0.6088953170141089
2326,2,0,0.022749607695774988
2332,2,0,0.21227170816337484
2335,2,0,0.6370496140384079
2352,2,0,0.3057465501653907
2360,2,0,0.31074375561761836
2366,2,0,0.5646980720306534
2381,2,0,0.3522554937051823
2392,2,0,0.09500839643730498
2395,2,0,0.49104089396621436
2397,2,0,0.1437600024134633
2402,2,0,0.1028532238166531
2405,2,0,0.49172053525650183
2412,2,0,0.19455496104152414
2413,2,0,0.23278879776758804
2423,2,0,0.10624954705985841
2431,2,0,0.4117356981004533
2435,2,0,0.5604094609719928
2437,2,0,0.2598619036189069
2438,2,0,0.26963768495398155
2442,2,0,0.6693148861796977
2446,2,0,0.3492426867391886
2448,2,0,0.5836151784039698
2450,2,0,0.0626584351307388
2455,2,0,0.5688499723181434
2457,2,0,0.1712234622579057
2464,2,0,0.6858386270313187
2465,2,0,0.20560476215655119
2466,2,0,0.035668061724461485
2469,2,0,0.4734170399834542
2473,2,0,0.410910058532014
2482,2,0,0.1460671183289298
2484,2,0,0.29154494158016653
2490,2,0,0.5948463245244631
2493,2,0,0.34206631743354304
2494,2,0,0.12515934468337328
2495,2,0,0.28908700120325215
2496,2,0,0.1417746618442405
2503,2,0,0.1768766829144341
2505,2,0,0.5110043484616783
2513,2,0,0.44843556820274655
2544,2,0,0.2026604677825729
2546,2,0,0.1898416156484982
2549,2,0,0.08352745147308724
2551,2,0,0.10974595684456585
2552,2,0,0.11699230584893797
2555,2,0,0.4134583970269053
2558,2,0,0.685720549375645
2566,2,0,0.19853890851639086
2571,2,0,0.28724101382641726
2575,2,0,0.6405283895950802
2581,2,0,0.6254084962898356
2583,2,0,0.27298152703539313
2584,2,0,0.06104996057760036
2586,2,0,0.28910871849788894
2602,2,0,0.19331474060939566
2606,2,0,0.12577041571038558
2625,2,0,0.6125213401432698
2626,2,0,0.6896641005434335
2630,2,0,0.454166301839717
2634,2,0,0.2104934735760589
2637,2,0,0.32320705849109427
2638,2,0,0.500252750785095
2643,2,0,0.7017480431782405
2646,2,0,0.6725035379562605
2651,2,0,0.4132613550233086
2653,2,0,0.0302725454368273
2655,2,0,0.7048019782024998
2659,2,0,0.1637865147929041
2661,2,0,0.21025646348289811
2662,2,0,0.4636468046401572
2669,2,0,0.7213236724284896
2678,2,0,0.17689534669212495
2680,2,0,0.19208617745020212
2685,2,0,0.36795604571680923
2689,2,0,0.1362659557159262
2692,2,0,0.5577573997136134
2697,2,0,0.2609783594099559
2705,2,0,0.20157706901235128
2710,2,0,0.40727233689564124
2716,2,0,0.13654152643959666
2730,2,0,0.14640436552286468
2731,2,0,0.31074375561761836
2733,2,0,0.18961916396464226
2737,2,0,0.19801606543018474
2740,2,0,0.14713835290739113
2741,2,0,0.2361435637871285
2742,2,0,0.37594817248709533
2748,2,0,0.13924294208114837
2752,2,0,0.19814613213238016
2758,2,0,0.3382357337936977
2761,2,0,0.08352745147308724
2764,2,0,0.2786766716638753
2777,2,0,0.30524245530313177
2778,2,0,0.4712393572052308
2787,2,0,0.7017480431782405
2800,2,0,0.4741212876477132
2804,2,0,0.1768766829144341
2809,2,0,0.09901032025766077
2811,2,0,0.2086401313199157
2823,2,0,0.22875590626594874
2832,2,0,0.7687447355903868
2833,2,0,0.05089951483271991
2834,2,0,0.3631711978506761
2835,2,0,0.11582917083201814
2838,2,0,0.27557876180660434
2845,2,0,0.35032984721452815
2861,2,0,0.17822528270262858
2875,2,0,0.19331474060939566
2879,2,0,0.6614279199169796
2885,2,0,0.48987185123640836
2891,2,0,0.3991429815784337
2897,2,0,0.44543411702758384
2904,2,0,0.09034382867287181
2908,2,0,0.655950558543294
2912,2,0,0.07677546092143706
2914,2,0,0.5956957171401788
2916,2,0,0.3764165584234013
2926,2,0,0.5697637475102963
2927,2,0,0.6178033030372664
2930,2,0,0.38853537666903937
2935,2,0,0.28663032477129363
2937,2,0,0.6370496140384079
2939,2,0,0.6994631892481682
2950,2,0,0.17822528270262858
2953,2,0,0.3429271212012976
2956,2,0,0.390709031924622
2964,2,0,0.6877227435939399
2966,2,0,0.37594817248709533
2968,2,0,0.40955122376430825
2993,2,0,0.15272617643513567
2996,2,0,0.11032879631210614
2998,2,0,0.08444349545635174
3000,2,0,0.35863516573842963
3006,2,0,0.1964308470523412
3017,2,0,0.11601203105230616
3032,2,0,0.6218267494218273
3046,2,0,0.19797333264127184
3048,2,0,0.5025361001654591
3049,2,0,0.5688499723181434
3062,2,0,0.4023691821246057
3073,2,0,0.40767951341009373
3078,2,0,0.12734859887042263
3084,2,0,0.1898416156484982
3090,2,0,0.6575881553663031
3092,2,0,0.21025646348289811
3100,2,0,0.4401085787248121
3101,2,0,0.500252750785095
3106,2,0,0.2759226273247689
3120,2,0,0.10748185346463605
3123,2,0,0.6671832031895103
3127,2,0,0.21167611355147642
3128,2,0,0.2639584366808616
3137,2,0,0.29937730333981877
3141,2,0,0.33244243262277906
3149,2,0,0.3074198144583307
3150,2,0,0.6896641005434335
3151,2,0,0.21025646348289811
3152,2,0,0.13767600479626485
3169,2,0,0.28640683533955774
3180,2,0,0.062488543756306435
3190,2,0,0.5038885395972139
3191,2,0,0.5417090466545362
3192,2,0,0.28149375599574555
3198,2,0,0.10624954705985841
3199,2,0,0.14562933851512247
3200,2,0,0.27427004528356363
3208,2,0,0.1763592673003703
3216,2,0,0.5836151784039698
3217,2,0,0.6994631892481682
3219,2,0,0.3771852620137267
3220,2,0,0.12983703023273008
3221,2,0,0.2038052951772356
3227,2,0,0.5647185422149955
3231,2,0,0.7185456826148627
3243,2,0,0.3987590371594991
3244,2,0,0.6398703413957068
3245,2,0,0.34206631743354304
3256,2,0,0.29284763960421334
3257,2,0,0.7992627510064954
3258,2,0,0.2981835327737709
3260,2,0,0.13832408346376102
3261,2,0,0.02814296359503542
3269,2,0,0.4325125311497486
3278,2,0,0.4625373089172483
3284,2,0,0.28640683533955774
3287,2,0,0.20411165922545568
3294,2,0,0.5646980720306534
3312,2,0,0.30524245530313177
3320,2,0,0.2740682703499517
3322,2,0,0.2520948148369832
3323,2,0,0.4388997749305828
3344,2,0,0.615022260309473
3349,2,0,0.13924294208114837
3353,2,0,0.15410068410971003
3354,2,0,0.17903868491550842
3356,2,0,0.27350802584424244
3362,2,0,0.2650421769147738
3363,2,0,0.31570355805406725
3365,2,0,0.2650421769147738
3370,2,0,0.7660037457985526
3375,2,0,0.3002387980424102
3379,2,0,0.15656145775094363
3384,2,0,0.4509034846834217
3386,2,0,0.5723378219832564
3395,2,0,0.5647185422149955
3401,2,0,0.7508483732749432
3402,2,0,0.10624954705985841
3404,2,0,0.4636468046401572
3406,2,0,0.14744326032443858
3409,2,0,0.3078054738674631
3410,2,0,0.17196689538340287
3415,2,0,0.28145815628861165
3419,2,0,0.7760066465894425
3425,2,0,0.1281474406061837
3432,2,0,0.20380437373405375
3436,2,0,0.2650421769147738
3438,2,0,0.5956957171401788
3456,2,0,0.2598619036189069
3458,2,0,0.3764165584234013
3459,2,0,0.08416653635001924
3465,2,0,0.35194798732841864
3466,2,0,0.09901032025766077
3469,2,0,0.5472865376255783
3473,2,0,0.30638861742900236
3477,2,0,0.20380806128248616
3486,2,0,0.5198176037354214
3492,2,0,0.49104089396621436
3494,2,0,0.1362659557159262
3495,2,0,0.18630814028606818
3497,2,0,0.19233856617475706
3499,2,0,0.30638861742900236
3504,2,0,0.16515039043207907
3505,2,0,0.21602254903077672
3515,2,0,0.054534029407344024
3519,2,0,0.21288863918213247
3529,2,0,0.6717441498447209
3530,2,0,0.6220824331395267
3535,2,0,0.13546227027700541
3536,2,0,0.15380665841617716
3542,2,0,0.3723797332475368
3545,2,0,0.1964308470523412
3561,2,0,0.5543707616386427
3571,2,0,0.1637865147929041
3575,2,0,0.5649340342541818
3584,2,0,0.13320870020278155
3596,2,0,0.6693148861796977
3598,2,0,0.3478409290296484
3601,2,0,0.20887922755215643
3606,2,0,0.12253604084198381
3607,2,0,0.7687447355903868
3615,2,0,0.1301735282782458
3616,2,0,0.23083026699268142
3618,2,0,0.488663926138824
3619,2,0,0.8381559498958369
3632,2,0,0.5311121774169535
3634,2,0,0.2782309701530195
3637,2,0,0.6896641005434335
3645,2,0,0.4502234939203879
3646,2,0,0.25087094039176916
3651,2,0,0.18287870349437832
3664,2,0,0.3078054738674631
3665,2,0,0.1362659557159262
3667,2,0,0.19380517502385458
3683,2,0,0.0302725454368273
3684,2,0,0.20327043942084216
3692,2,0,0.2941265770248146
3693,2,0,0.4558530821048832
3694,2,0,0.17822528270262858
3698,2,0,0.3631711978506761
3704,2,0,0.6183746075892228
3705,2,0,0.062488543756306435
3712,2,0,0.26326643159588026
3714,2,0,0.28885612056954796
3715,2,0,0.21602254903077672
3718,2,0,0.19076644432953677
3721,2,0,0.7208081181133169
3723,2,0,0.13924294208114837
3727,2,0,0.4310712277487387
3743,2,0,0.2026604677825729
3744,2,0,0.7213236724284896
3750,2,0,0.42137826308757276
3751,2,0,0.5047157685364713
3757,2,0,0.37335830587887414
3766,2,0,0.15966244004513322
3775,2,0,0.1964308470523412
3777,2,0,0.2880464351747666
3783,2,0,0.1922723733476467
3788,2,0,0.5311827429748732
3790,2,0,0.19633027743053957
3794,2,0,0.1028532238166531
3799,2,0,0.26832193238294494
3802,2,0,0.25506436419646905
3811,2,0,0.6297294193349809
3813,2,0,0.15966244004513322
3838,2,0,0.42137826308757276
3841,2,0,0.38682199702602416
3843,2,0,0.34748869066891963
3844,2,0,0.6575881553663031
3848,2,0,0.34983153125734245
3850,2,0,0.6297294193349809
3855,2,0,0.15749656810014448
3857,2,0,0.1598241473592517
3862,2,0,0.2549505706454439
3863,2,0,0.6763867942014365
3865,2,0,0.3704221732683022
3869,2,0,0.34690734423626157
3870,2,0,0.3852540585450848
3871,2,0,0.09351647533343008
3883,2,0,0.07730927326603418
3890,2,0,0.7593597583310641
3891,2,0,0.6826974323833763
3896,2,0,0.8214019297726578
3899,2,0,0.14713835290739113
3900,2,0,0.12757308259679973
3902,2,0,0.5612218817127982
3905,2,0,0.11726129937167587
3906,2,0,0.2322777090429901
3908,2,0,0.1712234622579057
3925,2,0,0.3002387980424102
3928,2,0,0.2981835327737709
3933,2,0,0.5047157685364713
3938,2,0,0.08639207363885883
3939,2,0,0.18484433700236008
3949,2,0,0.10538008349682709
3956,2,0,0.42324350734399124
3964,2,0,0.17868087119122908
3965,2,0,0.3912573570048863
3981,2,0,0.5198176037354214
3982,2,0,0.3478409290296484
3983,2,0,0.22078080785609772
3985,2,0,0.7222697767808743
3987,2,0,0.4347457594537946
3988,2,0,0.05876081761563898
3993,2,0,0.14640436552286468
3996,2,0,0.23784420427958378
4004,2,0,0.5543707616386427
4008,2,0,0.13435551137233673
4009,2,0,0.6125213401432698
4011,2,0,0.495529962907209
4012,2,0,0.17903868491550842
4023,2,0,0.39004355540174346
4026,2,0,0.2134849517712643
4029,2,0,0.3960205108687944
4041,2,0,0.7786622462672212
4047,2,0,0.623158370128589
4050,2,0,0.1818175007930064
4054,2,0,0.2524461099862332
4056,2,0,0.38126942993965796
4063,2,0,0.09901032025766077
4076,2,0,0.6757573828255163
4078,2,0,0.22078080785609772
4081,2,0,0.23112098374548942
4086,2,0,0.495529962907209
4087,2,0,0.17542273090984115
4091,2,0,0.3786591725670176
4099,2,0,0.7255044236355446
4111,2,0,0.2195160378367179
4120,2,0,0.12750094711212073
4121,2,0,0.3531225924818302
4124,2,0,0.14031349010936184
4128,2,0,0.3232775651918491
4132,2,0,0.09351647533343008
4138,2,0,0.4347457594537946
4139,2,0,0.09531647864932177
4140,2,0,0.2484734018773792
4141,2,0,0.6575881553663031
4155,2,0,0.17570592976137736
4156,2,0,0.3527314099247549
4157,2,0,0.5836797853513676
4158,2,0,0.31812348718073263
4161,2,0,0.29154494158016653
4169,2,0,0.12355227288113133
4172,2,0,0.0998709490109629
4175,2,0,0.09034382867287181
4177,2,0,0.2539925061371382
4178,2,0,0.03607352203782336
4180,2,0,0.6436627577549313
4181,2,0,0.5710451729734598
4194,2,0,0.185366293755109
